Category,Id
13,2997
20,2998
12,2999
5,3000
24,3001
18,3002
17,3003
11,3004
18,3005
12,3006
3,3007
1,3008
9,3009
21,3010
25,3011
21,3012
6,3013
24,3014
3,3015
3,3016
22,3017
8,3018
19,3019
1,3020
3,3021
16,3022
3,3023
23,3024
22,3025
7,3026
23,3027
17,3028
14,3029
1,3030
12,3031
3,3032
0,3033
13,3034
6,3035
5,3036
2,3037
1,3038
22,3039
19,3040
2,3041
0,3042
22,3043
13,3044
5,3045
23,3046
6,3047
10,3048
12,3049
17,3050
13,3051
19,3052
13,3053
22,3054
16,3055
13,3056
19,3057
14,3058
17,3059
20,3060
18,3061
13,3062
0,3063
10,3064
22,3065
21,3066
22,3067
13,3068
16,3069
16,3070
14,3071
21,3072
15,3073
17,3074
9,3075
24,3076
21,3077
2,3078
2,3079
22,3080
1,3081
1,3082
11,3083
13,3084
1,3085
7,3086
4,3087
15,3088
21,3089
3,3090
5,3091
21,3092
15,3093
5,3094
22,3095
0,3096
5,3097
1,3098
14,3099
16,3100
6,3101
21,3102
3,3103
15,3104
17,3105
20,3106
6,3107
13,3108
23,3109
23,3110
7,3111
3,3112
4,3113
22,3114
16,3115
2,3116
16,3117
13,3118
1,3119
17,3120
16,3121
15,3122
1,3123
7,3124
2,3125
8,3126
9,3127
19,3128
23,3129
3,3130
0,3131
13,3132
22,3133
16,3134
25,3135
18,3136
18,3137
8,3138
5,3139
23,3140
9,3141
12,3142
4,3143
16,3144
3,3145
2,3146
12,3147
1,3148
20,3149
13,3150
9,3151
18,3152
19,3153
12,3154
24,3155
22,3156
3,3157
6,3158
17,3159
16,3160
1,3161
20,3162
19,3163
12,3164
17,3165
10,3166
10,3167
10,3168
12,3169
15,3170
24,3171
3,3172
12,3173
24,3174
13,3175
4,3176
4,3177
25,3178
4,3179
25,3180
18,3181
19,3182
23,3183
14,3184
5,3185
6,3186
18,3187
23,3188
5,3189
4,3190
22,3191
4,3192
7,3193
23,3194
7,3195
23,3196
25,3197
1,3198
20,3199
6,3200
18,3201
3,3202
12,3203
0,3204
1,3205
8,3206
24,3207
25,3208
23,3209
13,3210
17,3211
19,3212
18,3213
18,3214
19,3215
17,3216
1,3217
8,3218
16,3219
17,3220
4,3221
13,3222
20,3223
1,3224
12,3225
25,3226
1,3227
16,3228
25,3229
4,3230
17,3231
13,3232
7,3233
18,3234
20,3235
5,3236
8,3237
2,3238
11,3239
21,3240
19,3241
13,3242
16,3243
8,3244
3,3245
24,3246
16,3247
8,3248
15,3249
2,3250
16,3251
0,3252
24,3253
16,3254
13,3255
16,3256
10,3257
13,3258
14,3259
2,3260
11,3261
15,3262
18,3263
3,3264
12,3265
24,3266
16,3267
17,3268
24,3269
5,3270
25,3271
2,3272
7,3273
22,3274
16,3275
22,3276
2,3277
20,3278
1,3279
13,3280
23,3281
22,3282
25,3283
19,3284
22,3285
16,3286
14,3287
3,3288
3,3289
21,3290
21,3291
24,3292
3,3293
1,3294
21,3295
24,3296
24,3297
10,3298
24,3299
14,3300
16,3301
22,3302
7,3303
14,3304
17,3305
24,3306
24,3307
2,3308
21,3309
2,3310
3,3311
1,3312
19,3313
12,3314
23,3315
1,3316
1,3317
23,3318
25,3319
7,3320
25,3321
15,3322
0,3323
23,3324
20,3325
18,3326
10,3327
12,3328
20,3329
17,3330
3,3331
11,3332
23,3333
25,3334
13,3335
19,3336
22,3337
23,3338
7,3339
19,3340
2,3341
14,3342
14,3343
8,3344
20,3345
23,3346
14,3347
20,3348
23,3349
15,3350
23,3351
21,3352
12,3353
15,3354
16,3355
7,3356
24,3357
1,3358
14,3359
6,3360
21,3361
19,3362
4,3363
4,3364
4,3365
22,3366
24,3367
8,3368
14,3369
21,3370
24,3371
22,3372
4,3373
20,3374
24,3375
6,3376
1,3377
21,3378
25,3379
25,3380
12,3381
24,3382
12,3383
10,3384
14,3385
4,3386
23,3387
7,3388
4,3389
2,3390
9,3391
5,3392
13,3393
7,3394
17,3395
0,3396
15,3397
7,3398
2,3399
17,3400
9,3401
6,3402
16,3403
23,3404
9,3405
2,3406
12,3407
16,3408
7,3409
15,3410
21,3411
19,3412
10,3413
1,3414
12,3415
17,3416
12,3417
11,3418
19,3419
8,3420
15,3421
22,3422
7,3423
15,3424
17,3425
13,3426
13,3427
22,3428
7,3429
4,3430
8,3431
12,3432
7,3433
3,3434
3,3435
17,3436
13,3437
1,3438
23,3439
10,3440
4,3441
17,3442
20,3443
10,3444
7,3445
10,3446
25,3447
25,3448
17,3449
21,3450
2,3451
14,3452
25,3453
17,3454
22,3455
21,3456
25,3457
20,3458
22,3459
22,3460
12,3461
5,3462
24,3463
12,3464
9,3465
1,3466
10,3467
4,3468
11,3469
5,3470
1,3471
20,3472
16,3473
14,3474
1,3475
2,3476
8,3477
25,3478
23,3479
16,3480
21,3481
24,3482
6,3483
7,3484
15,3485
15,3486
2,3487
4,3488
13,3489
17,3490
23,3491
13,3492
12,3493
10,3494
19,3495
2,3496
1,3497
23,3498
22,3499
11,3500
17,3501
9,3502
15,3503
17,3504
17,3505
25,3506
24,3507
15,3508
14,3509
7,3510
1,3511
22,3512
19,3513
22,3514
8,3515
25,3516
2,3517
2,3518
11,3519
7,3520
7,3521
24,3522
20,3523
21,3524
7,3525
14,3526
2,3527
25,3528
1,3529
18,3530
7,3531
22,3532
7,3533
13,3534
13,3535
6,3536
8,3537
6,3538
9,3539
20,3540
21,3541
14,3542
23,3543
12,3544
23,3545
12,3546
1,3547
3,3548
18,3549
2,3550
23,3551
21,3552
20,3553
14,3554
17,3555
24,3556
8,3557
4,3558
21,3559
16,3560
20,3561
21,3562
16,3563
7,3564
22,3565
12,3566
12,3567
23,3568
7,3569
8,3570
16,3571
23,3572
23,3573
19,3574
10,3575
1,3576
24,3577
6,3578
9,3579
9,3580
5,3581
1,3582
17,3583
12,3584
2,3585
12,3586
17,3587
23,3588
19,3589
2,3590
10,3591
3,3592
13,3593
16,3594
3,3595
19,3596
13,3597
3,3598
22,3599
22,3600
21,3601
4,3602
14,3603
18,3604
13,3605
16,3606
7,3607
13,3608
17,3609
7,3610
10,3611
25,3612
15,3613
13,3614
1,3615
14,3616
25,3617
3,3618
0,3619
12,3620
15,3621
17,3622
17,3623
1,3624
25,3625
5,3626
17,3627
13,3628
17,3629
16,3630
7,3631
2,3632
12,3633
13,3634
24,3635
16,3636
9,3637
12,3638
3,3639
3,3640
15,3641
4,3642
12,3643
24,3644
6,3645
13,3646
5,3647
23,3648
2,3649
11,3650
23,3651
13,3652
7,3653
9,3654
3,3655
6,3656
6,3657
12,3658
1,3659
16,3660
11,3661
12,3662
12,3663
10,3664
10,3665
17,3666
19,3667
6,3668
6,3669
17,3670
24,3671
3,3672
25,3673
3,3674
18,3675
3,3676
7,3677
7,3678
10,3679
19,3680
7,3681
14,3682
23,3683
0,3684
3,3685
16,3686
14,3687
10,3688
22,3689
6,3690
17,3691
3,3692
25,3693
24,3694
8,3695
11,3696
2,3697
16,3698
7,3699
21,3700
17,3701
22,3702
12,3703
23,3704
1,3705
3,3706
19,3707
16,3708
22,3709
17,3710
4,3711
5,3712
7,3713
15,3714
6,3715
10,3716
16,3717
20,3718
6,3719
23,3720
21,3721
13,3722
20,3723
12,3724
0,3725
8,3726
19,3727
23,3728
2,3729
22,3730
6,3731
19,3732
13,3733
14,3734
22,3735
5,3736
11,3737
0,3738
25,3739
16,3740
4,3741
9,3742
13,3743
14,3744
23,3745
17,3746
17,3747
21,3748
20,3749
20,3750
25,3751
10,3752
10,3753
21,3754
13,3755
18,3756
23,3757
18,3758
20,3759
25,3760
16,3761
0,3762
6,3763
14,3764
14,3765
1,3766
22,3767
15,3768
5,3769
16,3770
17,3771
7,3772
1,3773
19,3774
12,3775
10,3776
14,3777
25,3778
13,3779
17,3780
18,3781
13,3782
22,3783
13,3784
9,3785
22,3786
6,3787
19,3788
10,3789
13,3790
16,3791
5,3792
4,3793
2,3794
10,3795
14,3796
21,3797
24,3798
15,3799
4,3800
4,3801
13,3802
22,3803
17,3804
20,3805
6,3806
6,3807
19,3808
8,3809
13,3810
24,3811
17,3812
14,3813
12,3814
4,3815
5,3816
20,3817
17,3818
1,3819
4,3820
4,3821
8,3822
21,3823
6,3824
9,3825
10,3826
15,3827
8,3828
0,3829
15,3830
5,3831
21,3832
17,3833
8,3834
25,3835
5,3836
15,3837
9,3838
20,3839
25,3840
8,3841
20,3842
3,3843
18,3844
2,3845
19,3846
3,3847
18,3848
2,3849
4,3850
22,3851
5,3852
25,3853
16,3854
10,3855
9,3856
23,3857
13,3858
12,3859
10,3860
9,3861
18,3862
16,3863
3,3864
14,3865
1,3866
5,3867
0,3868
18,3869
20,3870
4,3871
17,3872
17,3873
6,3874
1,3875
6,3876
14,3877
17,3878
6,3879
24,3880
18,3881
2,3882
22,3883
22,3884
11,3885
4,3886
13,3887
16,3888
12,3889
1,3890
10,3891
20,3892
13,3893
7,3894
17,3895
11,3896
15,3897
23,3898
11,3899
20,3900
12,3901
16,3902
3,3903
14,3904
11,3905
8,3906
7,3907
23,3908
20,3909
7,3910
17,3911
20,3912
1,3913
2,3914
10,3915
18,3916
15,3917
6,3918
16,3919
13,3920
17,3921
17,3922
13,3923
10,3924
17,3925
1,3926
14,3927
17,3928
15,3929
2,3930
7,3931
22,3932
21,3933
22,3934
17,3935
3,3936
20,3937
17,3938
12,3939
17,3940
16,3941
4,3942
18,3943
19,3944
16,3945
6,3946
2,3947
20,3948
23,3949
7,3950
20,3951
13,3952
19,3953
14,3954
13,3955
0,3956
5,3957
8,3958
20,3959
16,3960
6,3961
10,3962
7,3963
22,3964
2,3965
11,3966
19,3967
17,3968
10,3969
4,3970
3,3971
23,3972
16,3973
1,3974
15,3975
4,3976
7,3977
14,3978
22,3979
8,3980
19,3981
2,3982
25,3983
13,3984
4,3985
13,3986
24,3987
18,3988
2,3989
7,3990
9,3991
15,3992
4,3993
20,3994
1,3995
23,3996
21,3997
19,3998
21,3999
20,4000
2,4001
25,4002
4,4003
13,4004
4,4005
15,4006
15,4007
2,4008
8,4009
5,4010
10,4011
5,4012
25,4013
11,4014
14,4015
23,4016
11,4017
15,4018
1,4019
25,4020
9,4021
14,4022
22,4023
15,4024
18,4025
15,4026
7,4027
20,4028
5,4029
12,4030
7,4031
4,4032
23,4033
17,4034
2,4035
5,4036
14,4037
5,4038
5,4039
11,4040
25,4041
15,4042
22,4043
15,4044
23,4045
2,4046
15,4047
20,4048
16,4049
25,4050
10,4051
25,4052
18,4053
25,4054
5,4055
2,4056
22,4057
4,4058
12,4059
20,4060
14,4061
17,4062
22,4063
14,4064
20,4065
1,4066
2,4067
0,4068
22,4069
6,4070
22,4071
14,4072
13,4073
24,4074
0,4075
13,4076
7,4077
21,4078
21,4079
12,4080
23,4081
2,4082
25,4083
25,4084
21,4085
3,4086
14,4087
23,4088
21,4089
21,4090
25,4091
5,4092
19,4093
13,4094
0,4095
20,4096
25,4097
19,4098
2,4099
11,4100
13,4101
2,4102
14,4103
21,4104
10,4105
17,4106
25,4107
21,4108
2,4109
15,4110
1,4111
2,4112
2,4113
18,4114
7,4115
13,4116
14,4117
16,4118
16,4119
19,4120
25,4121
16,4122
23,4123
1,4124
22,4125
15,4126
0,4127
22,4128
0,4129
17,4130
21,4131
8,4132
6,4133
25,4134
13,4135
7,4136
2,4137
3,4138
17,4139
9,4140
17,4141
13,4142
21,4143
4,4144
18,4145
17,4146
8,4147
15,4148
13,4149
16,4150
20,4151
22,4152
16,4153
6,4154
23,4155
17,4156
23,4157
16,4158
10,4159
7,4160
5,4161
22,4162
3,4163
17,4164
6,4165
24,4166
5,4167
7,4168
20,4169
22,4170
22,4171
4,4172
6,4173
14,4174
4,4175
0,4176
18,4177
6,4178
23,4179
6,4180
21,4181
4,4182
2,4183
7,4184
16,4185
14,4186
22,4187
1,4188
2,4189
6,4190
6,4191
5,4192
10,4193
0,4194
8,4195
16,4196
24,4197
19,4198
11,4199
6,4200
23,4201
22,4202
15,4203
25,4204
14,4205
7,4206
12,4207
12,4208
8,4209
4,4210
2,4211
7,4212
20,4213
16,4214
5,4215
1,4216
21,4217
22,4218
12,4219
23,4220
7,4221
3,4222
21,4223
24,4224
5,4225
6,4226
23,4227
10,4228
24,4229
19,4230
16,4231
10,4232
3,4233
21,4234
22,4235
12,4236
17,4237
13,4238
8,4239
5,4240
14,4241
0,4242
23,4243
17,4244
20,4245
12,4246
12,4247
25,4248
25,4249
10,4250
14,4251
7,4252
10,4253
3,4254
16,4255
18,4256
19,4257
22,4258
1,4259
16,4260
5,4261
16,4262
4,4263
18,4264
13,4265
19,4266
25,4267
9,4268
0,4269
5,4270
6,4271
1,4272
15,4273
0,4274
7,4275
8,4276
15,4277
24,4278
17,4279
15,4280
4,4281
16,4282
6,4283
12,4284
14,4285
24,4286
2,4287
13,4288
11,4289
4,4290
22,4291
1,4292
25,4293
5,4294
9,4295
25,4296
3,4297
12,4298
22,4299
23,4300
6,4301
7,4302
9,4303
23,4304
25,4305
15,4306
19,4307
2,4308
3,4309
5,4310
24,4311
22,4312
22,4313
12,4314
18,4315
17,4316
14,4317
21,4318
25,4319
25,4320
1,4321
16,4322
22,4323
17,4324
1,4325
3,4326
22,4327
25,4328
10,4329
22,4330
16,4331
4,4332
2,4333
1,4334
5,4335
14,4336
23,4337
2,4338
14,4339
4,4340
20,4341
24,4342
10,4343
23,4344
0,4345
15,4346
10,4347
3,4348
19,4349
4,4350
4,4351
13,4352
21,4353
1,4354
3,4355
4,4356
7,4357
13,4358
8,4359
23,4360
12,4361
25,4362
22,4363
21,4364
9,4365
22,4366
17,4367
13,4368
20,4369
17,4370
22,4371
6,4372
11,4373
18,4374
25,4375
25,4376
10,4377
21,4378
0,4379
0,4380
21,4381
6,4382
14,4383
24,4384
23,4385
14,4386
18,4387
16,4388
6,4389
22,4390
10,4391
10,4392
8,4393
4,4394
15,4395
2,4396
7,4397
10,4398
6,4399
0,4400
22,4401
18,4402
23,4403
23,4404
18,4405
2,4406
25,4407
3,4408
16,4409
23,4410
25,4411
23,4412
10,4413
10,4414
10,4415
10,4416
1,4417
14,4418
11,4419
13,4420
16,4421
10,4422
8,4423
20,4424
3,4425
25,4426
12,4427
4,4428
13,4429
19,4430
23,4431
10,4432
24,4433
4,4434
11,4435
1,4436
12,4437
2,4438
22,4439
24,4440
21,4441
20,4442
5,4443
3,4444
20,4445
4,4446
7,4447
23,4448
12,4449
1,4450
0,4451
3,4452
10,4453
13,4454
19,4455
18,4456
6,4457
11,4458
20,4459
11,4460
13,4461
22,4462
18,4463
0,4464
18,4465
16,4466
3,4467
12,4468
12,4469
20,4470
1,4471
1,4472
13,4473
16,4474
3,4475
19,4476
18,4477
22,4478
12,4479
7,4480
13,4481
2,4482
3,4483
25,4484
4,4485
21,4486
21,4487
19,4488
7,4489
21,4490
1,4491
15,4492
24,4493
7,4494
15,4495
13,4496
12,4497
0,4498
13,4499
1,4500
25,4501
17,4502
21,4503
0,4504
22,4505
12,4506
20,4507
8,4508
20,4509
0,4510
21,4511
15,4512
3,4513
5,4514
13,4515
6,4516
20,4517
13,4518
17,4519
3,4520
9,4521
10,4522
18,4523
15,4524
10,4525
3,4526
1,4527
14,4528
13,4529
17,4530
22,4531
4,4532
5,4533
24,4534
20,4535
7,4536
20,4537
9,4538
24,4539
10,4540
2,4541
18,4542
12,4543
1,4544
3,4545
24,4546
19,4547
1,4548
9,4549
1,4550
22,4551
12,4552
18,4553
14,4554
25,4555
18,4556
15,4557
7,4558
3,4559
10,4560
2,4561
8,4562
13,4563
20,4564
22,4565
5,4566
17,4567
23,4568
4,4569
5,4570
5,4571
13,4572
3,4573
18,4574
2,4575
3,4576
7,4577
4,4578
23,4579
15,4580
14,4581
22,4582
7,4583
7,4584
1,4585
3,4586
25,4587
11,4588
9,4589
14,4590
3,4591
4,4592
5,4593
15,4594
24,4595
19,4596
1,4597
20,4598
6,4599
0,4600
1,4601
12,4602
3,4603
16,4604
23,4605
0,4606
15,4607
17,4608
4,4609
25,4610
25,4611
3,4612
14,4613
22,4614
23,4615
22,4616
16,4617
12,4618
22,4619
13,4620
6,4621
23,4622
17,4623
15,4624
17,4625
20,4626
10,4627
23,4628
17,4629
12,4630
5,4631
10,4632
19,4633
19,4634
3,4635
22,4636
16,4637
24,4638
2,4639
14,4640
2,4641
19,4642
2,4643
25,4644
22,4645
20,4646
13,4647
20,4648
14,4649
22,4650
4,4651
6,4652
11,4653
25,4654
19,4655
14,4656
15,4657
0,4658
5,4659
2,4660
21,4661
16,4662
23,4663
13,4664
15,4665
18,4666
22,4667
4,4668
13,4669
12,4670
2,4671
22,4672
17,4673
4,4674
10,4675
11,4676
15,4677
10,4678
25,4679
23,4680
22,4681
11,4682
2,4683
3,4684
23,4685
6,4686
13,4687
13,4688
12,4689
4,4690
13,4691
25,4692
12,4693
2,4694
17,4695
7,4696
12,4697
17,4698
25,4699
22,4700
16,4701
6,4702
16,4703
4,4704
0,4705
5,4706
11,4707
15,4708
6,4709
2,4710
7,4711
16,4712
12,4713
3,4714
3,4715
14,4716
4,4717
7,4718
16,4719
19,4720
21,4721
13,4722
16,4723
13,4724
7,4725
10,4726
15,4727
22,4728
23,4729
1,4730
20,4731
23,4732
1,4733
23,4734
11,4735
21,4736
8,4737
16,4738
20,4739
25,4740
18,4741
10,4742
22,4743
22,4744
13,4745
23,4746
25,4747
15,4748
12,4749
1,4750
14,4751
2,4752
3,4753
23,4754
8,4755
10,4756
5,4757
3,4758
2,4759
1,4760
20,4761
18,4762
24,4763
0,4764
16,4765
10,4766
15,4767
18,4768
10,4769
2,4770
6,4771
25,4772
4,4773
20,4774
1,4775
18,4776
17,4777
8,4778
2,4779
20,4780
9,4781
12,4782
2,4783
12,4784
3,4785
10,4786
7,4787
24,4788
14,4789
8,4790
9,4791
14,4792
10,4793
5,4794
21,4795
9,4796
18,4797
20,4798
11,4799
11,4800
7,4801
24,4802
16,4803
11,4804
24,4805
12,4806
7,4807
16,4808
1,4809
17,4810
16,4811
18,4812
11,4813
7,4814
17,4815
14,4816
3,4817
6,4818
3,4819
12,4820
0,4821
23,4822
14,4823
17,4824
0,4825
12,4826
21,4827
21,4828
1,4829
22,4830
1,4831
0,4832
19,4833
4,4834
6,4835
12,4836
21,4837
22,4838
1,4839
2,4840
13,4841
3,4842
6,4843
2,4844
22,4845
12,4846
1,4847
0,4848
3,4849
20,4850
16,4851
25,4852
25,4853
0,4854
24,4855
9,4856
16,4857
23,4858
2,4859
1,4860
13,4861
15,4862
13,4863
13,4864
3,4865
14,4866
10,4867
11,4868
14,4869
6,4870
16,4871
14,4872
19,4873
16,4874
18,4875
20,4876
5,4877
7,4878
15,4879
25,4880
15,4881
1,4882
3,4883
7,4884
4,4885
2,4886
11,4887
11,4888
0,4889
1,4890
22,4891
9,4892
24,4893
1,4894
16,4895
3,4896
9,4897
10,4898
17,4899
16,4900
22,4901
17,4902
19,4903
12,4904
7,4905
5,4906
21,4907
3,4908
12,4909
5,4910
4,4911
10,4912
14,4913
18,4914
12,4915
24,4916
23,4917
10,4918
10,4919
3,4920
25,4921
20,4922
4,4923
15,4924
23,4925
17,4926
19,4927
19,4928
21,4929
18,4930
6,4931
1,4932
10,4933
18,4934
1,4935
5,4936
16,4937
25,4938
22,4939
24,4940
16,4941
1,4942
20,4943
1,4944
12,4945
0,4946
19,4947
17,4948
12,4949
16,4950
3,4951
6,4952
2,4953
6,4954
13,4955
3,4956
21,4957
3,4958
18,4959
11,4960
14,4961
21,4962
18,4963
21,4964
5,4965
24,4966
15,4967
3,4968
5,4969
24,4970
22,4971
1,4972
0,4973
12,4974
1,4975
3,4976
21,4977
1,4978
24,4979
4,4980
19,4981
2,4982
3,4983
12,4984
12,4985
3,4986
25,4987
2,4988
20,4989
18,4990
6,4991
4,4992
24,4993
9,4994
14,4995
23,4996
25,4997
3,4998
9,4999
2,5000
6,5001
23,5002
19,5003
14,5004
11,5005
1,5006
5,5007
13,5008
16,5009
17,5010
4,5011
13,5012
10,5013
5,5014
12,5015
8,5016
12,5017
17,5018
1,5019
17,5020
13,5021
1,5022
22,5023
23,5024
19,5025
24,5026
22,5027
6,5028
13,5029
6,5030
10,5031
3,5032
17,5033
10,5034
2,5035
8,5036
21,5037
16,5038
16,5039
23,5040
2,5041
5,5042
25,5043
16,5044
8,5045
24,5046
13,5047
6,5048
12,5049
14,5050
22,5051
18,5052
7,5053
3,5054
20,5055
1,5056
4,5057
14,5058
17,5059
2,5060
13,5061
18,5062
16,5063
4,5064
22,5065
0,5066
11,5067
5,5068
0,5069
7,5070
2,5071
22,5072
25,5073
14,5074
5,5075
15,5076
4,5077
25,5078
10,5079
15,5080
24,5081
7,5082
3,5083
21,5084
11,5085
22,5086
9,5087
25,5088
24,5089
24,5090
19,5091
22,5092
21,5093
4,5094
16,5095
18,5096
4,5097
19,5098
2,5099
24,5100
5,5101
9,5102
15,5103
18,5104
2,5105
18,5106
19,5107
19,5108
2,5109
21,5110
2,5111
22,5112
23,5113
21,5114
7,5115
11,5116
23,5117
24,5118
23,5119
5,5120
2,5121
7,5122
4,5123
15,5124
17,5125
12,5126
3,5127
17,5128
3,5129
13,5130
3,5131
20,5132
14,5133
13,5134
9,5135
4,5136
11,5137
19,5138
16,5139
3,5140
13,5141
17,5142
21,5143
7,5144
25,5145
15,5146
17,5147
22,5148
1,5149
24,5150
25,5151
13,5152
14,5153
0,5154
6,5155
16,5156
22,5157
6,5158
3,5159
6,5160
20,5161
1,5162
14,5163
7,5164
22,5165
1,5166
1,5167
21,5168
21,5169
2,5170
12,5171
21,5172
25,5173
13,5174
22,5175
6,5176
6,5177
22,5178
18,5179
24,5180
10,5181
24,5182
13,5183
17,5184
5,5185
8,5186
0,5187
7,5188
17,5189
16,5190
13,5191
12,5192
11,5193
13,5194
17,5195
16,5196
13,5197
11,5198
15,5199
21,5200
7,5201
10,5202
15,5203
14,5204
15,5205
7,5206
1,5207
24,5208
5,5209
9,5210
16,5211
2,5212
22,5213
16,5214
2,5215
16,5216
1,5217
13,5218
18,5219
12,5220
23,5221
7,5222
24,5223
1,5224
18,5225
14,5226
10,5227
5,5228
1,5229
0,5230
20,5231
10,5232
2,5233
14,5234
5,5235
16,5236
7,5237
7,5238
16,5239
0,5240
5,5241
1,5242
21,5243
10,5244
19,5245
11,5246
13,5247
2,5248
4,5249
2,5250
3,5251
11,5252
16,5253
8,5254
9,5255
16,5256
3,5257
14,5258
16,5259
21,5260
10,5261
5,5262
23,5263
21,5264
9,5265
10,5266
2,5267
1,5268
2,5269
12,5270
24,5271
7,5272
15,5273
23,5274
2,5275
15,5276
10,5277
9,5278
21,5279
16,5280
20,5281
25,5282
11,5283
15,5284
17,5285
23,5286
25,5287
18,5288
12,5289
16,5290
3,5291
17,5292
10,5293
1,5294
21,5295
9,5296
13,5297
3,5298
23,5299
9,5300
6,5301
16,5302
7,5303
13,5304
23,5305
17,5306
1,5307
17,5308
0,5309
9,5310
6,5311
19,5312
1,5313
12,5314
20,5315
6,5316
22,5317
19,5318
7,5319
1,5320
5,5321
10,5322
18,5323
20,5324
24,5325
13,5326
4,5327
4,5328
16,5329
12,5330
22,5331
13,5332
12,5333
16,5334
21,5335
9,5336
16,5337
11,5338
0,5339
14,5340
25,5341
12,5342
5,5343
16,5344
16,5345
13,5346
16,5347
18,5348
16,5349
3,5350
10,5351
21,5352
25,5353
13,5354
21,5355
4,5356
25,5357
19,5358
21,5359
20,5360
22,5361
21,5362
18,5363
2,5364
21,5365
10,5366
3,5367
24,5368
17,5369
18,5370
21,5371
1,5372
9,5373
21,5374
18,5375
14,5376
17,5377
20,5378
1,5379
18,5380
17,5381
11,5382
0,5383
2,5384
7,5385
7,5386
22,5387
24,5388
3,5389
16,5390
16,5391
3,5392
12,5393
20,5394
10,5395
21,5396
25,5397
1,5398
11,5399
7,5400
4,5401
3,5402
18,5403
4,5404
18,5405
16,5406
1,5407
16,5408
16,5409
7,5410
0,5411
6,5412
5,5413
0,5414
13,5415
11,5416
9,5417
20,5418
20,5419
5,5420
17,5421
0,5422
16,5423
12,5424
4,5425
22,5426
21,5427
11,5428
20,5429
3,5430
20,5431
15,5432
25,5433
14,5434
21,5435
6,5436
22,5437
16,5438
22,5439
13,5440
23,5441
24,5442
1,5443
10,5444
13,5445
16,5446
7,5447
17,5448
23,5449
17,5450
22,5451
3,5452
21,5453
10,5454
16,5455
8,5456
16,5457
20,5458
2,5459
0,5460
6,5461
12,5462
21,5463
12,5464
24,5465
23,5466
13,5467
16,5468
2,5469
22,5470
19,5471
16,5472
24,5473
20,5474
10,5475
18,5476
5,5477
11,5478
13,5479
12,5480
15,5481
8,5482
17,5483
3,5484
1,5485
3,5486
5,5487
1,5488
3,5489
6,5490
0,5491
3,5492
13,5493
12,5494
3,5495
23,5496
2,5497
10,5498
19,5499
16,5500
21,5501
20,5502
5,5503
18,5504
23,5505
5,5506
2,5507
13,5508
23,5509
19,5510
0,5511
22,5512
1,5513
13,5514
6,5515
16,5516
5,5517
7,5518
22,5519
4,5520
25,5521
23,5522
12,5523
22,5524
1,5525
18,5526
3,5527
16,5528
13,5529
7,5530
15,5531
22,5532
25,5533
23,5534
24,5535
8,5536
17,5537
18,5538
5,5539
19,5540
19,5541
10,5542
5,5543
5,5544
6,5545
10,5546
17,5547
19,5548
7,5549
16,5550
16,5551
7,5552
8,5553
16,5554
10,5555
14,5556
6,5557
2,5558
1,5559
8,5560
0,5561
14,5562
15,5563
9,5564
4,5565
5,5566
6,5567
12,5568
19,5569
16,5570
5,5571
17,5572
4,5573
11,5574
15,5575
16,5576
15,5577
13,5578
9,5579
6,5580
11,5581
17,5582
13,5583
19,5584
13,5585
12,5586
17,5587
9,5588
7,5589
2,5590
3,5591
12,5592
23,5593
7,5594
7,5595
0,5596
8,5597
11,5598
10,5599
2,5600
24,5601
12,5602
11,5603
24,5604
1,5605
3,5606
5,5607
11,5608
13,5609
24,5610
14,5611
23,5612
6,5613
23,5614
13,5615
12,5616
0,5617
8,5618
16,5619
15,5620
7,5621
17,5622
24,5623
5,5624
20,5625
12,5626
6,5627
19,5628
5,5629
24,5630
16,5631
24,5632
22,5633
15,5634
21,5635
10,5636
18,5637
10,5638
6,5639
2,5640
3,5641
11,5642
21,5643
7,5644
4,5645
13,5646
20,5647
23,5648
3,5649
24,5650
0,5651
15,5652
5,5653
21,5654
24,5655
19,5656
19,5657
22,5658
16,5659
22,5660
20,5661
17,5662
1,5663
22,5664
13,5665
12,5666
14,5667
0,5668
13,5669
14,5670
11,5671
25,5672
12,5673
10,5674
24,5675
3,5676
15,5677
15,5678
16,5679
19,5680
24,5681
6,5682
6,5683
5,5684
4,5685
3,5686
19,5687
1,5688
18,5689
0,5690
4,5691
19,5692
21,5693
4,5694
4,5695
12,5696
18,5697
19,5698
1,5699
13,5700
4,5701
18,5702
21,5703
4,5704
3,5705
24,5706
3,5707
19,5708
1,5709
14,5710
9,5711
2,5712
16,5713
3,5714
12,5715
7,5716
4,5717
14,5718
6,5719
2,5720
21,5721
23,5722
16,5723
10,5724
20,5725
3,5726
25,5727
19,5728
2,5729
25,5730
13,5731
19,5732
4,5733
20,5734
0,5735
17,5736
5,5737
15,5738
23,5739
8,5740
25,5741
14,5742
25,5743
23,5744
3,5745
4,5746
19,5747
12,5748
22,5749
2,5750
17,5751
25,5752
20,5753
12,5754
24,5755
10,5756
8,5757
18,5758
2,5759
10,5760
7,5761
23,5762
23,5763
23,5764
14,5765
25,5766
21,5767
22,5768
4,5769
21,5770
7,5771
15,5772
21,5773
17,5774
13,5775
25,5776
15,5777
24,5778
0,5779
22,5780
13,5781
2,5782
19,5783
13,5784
21,5785
23,5786
15,5787
15,5788
20,5789
15,5790
15,5791
12,5792
5,5793
17,5794
